row_id,energy
94993,1879.105
94994,1896.188
94995,1913.27
94996,1930.353
94997,1947.435
94998,1964.518
94999,1981.6
95000,1998.683
95001,2015.765
95002,2032.848
95003,2049.93
95004,2067.013
95005,2084.095
95006,2101.178
95007,2118.26
95008,2135.343
95009,2152.425
95010,2169.508
95011,2186.59
95012,2203.673
95013,2220.755
95014,2237.838
95015,2254.92
95016,2272.003
95017,1879.236
95018,1896.319
95019,1913.401
95020,1930.484
95021,1947.566
95022,1964.649
95023,1981.731
95024,1998.814
95025,2015.897
95026,2032.979
95027,2050.062
95028,2067.144
95029,2084.227
95030,2101.309
95031,2118.392
95032,2135.474
95033,2152.557
95034,2169.639
95035,2186.722
95036,2203.804
95037,2220.887
95038,2237.969
95039,2255.052
95040,2272.134
95041,1879.368
95042,1896.45
95043,1913.533
95044,1930.615
95045,1947.698
95046,1964.78
95047,1981.863
95048,1998.945
95049,2016.028
95050,2033.11
95051,2050.193
95052,2067.275
95053,2084.358
95054,2101.44
95055,2118.523
95056,2135.606
95057,2152.688
95058,2169.771
95059,2186.853
95060,2203.936
95061,2221.018
95062,2238.101
95063,2255.183
95064,2272.266
95065,1879.499
95066,1896.582
95067,1913.664
95068,1930.747
95069,1947.829
95070,1964.912
95071,1981.994
95072,1999.077
95073,2016.159
95074,2033.242
95075,2050.324
95076,2067.407
95077,2084.489
95078,2101.572
95079,2118.654
95080,2135.737
95081,2152.819
95082,2169.902
95083,2186.984
95084,2204.067
95085,2221.149
95086,2238.232
95087,2255.315
95088,2272.397
95089,1879.63
95090,1896.713
95091,1913.796
95092,1930.878
95093,1947.961
95094,1965.043
95095,1982.126
95096,1999.208
95097,2016.291
95098,2033.373
95099,2050.456
95100,2067.538
95101,2084.621
95102,2101.703
95103,2118.786
95104,2135.868
95105,2152.951
95106,2170.033
95107,2187.116
95108,2204.198
95109,2221.281
95110,2238.363
95111,2255.446
95112,2272.528
95113,1879.762
95114,1896.844
95115,1913.927
95116,1931.009
95117,1948.092
95118,1965.174
95119,1982.257
95120,1999.339
95121,2016.422
95122,2033.505
95123,2050.587
95124,2067.67
95125,2084.752
95126,2101.835
95127,2118.917
95128,2136.0
95129,2153.082
95130,2170.165
95131,2187.247
95132,2204.33
95133,2221.412
95134,2238.495
95135,2255.577
95136,2272.66
95137,1881.079
95138,1898.162
95139,1915.244
95140,1932.327
95141,1949.409
95142,1966.492
95143,1983.574
95144,2000.657
95145,2017.739
95146,2034.822
95147,2051.904
95148,2068.987
95149,2086.069
95150,2103.152
95151,2120.234
95152,2137.317
95153,2154.399
95154,2171.482
95155,2188.564
95156,2205.647
95157,2222.73
95158,2239.812
95159,2256.895
95160,2273.977
95161,1881.211
95162,1898.293
95163,1915.376
95164,1932.458
95165,1949.541
95166,1966.623
95167,1983.706
95168,2000.788
95169,2017.871
95170,2034.953
95171,2052.036
95172,2069.118
95173,2086.201
95174,2103.283
95175,2120.366
95176,2137.448
95177,2154.531
95178,2171.613
95179,2188.696
95180,2205.778
95181,2222.861
95182,2239.943
95183,2257.026
95184,2274.108
95185,1881.342
95186,1898.424
95187,1915.507
95188,1932.589
95189,1949.672
95190,1966.754
95191,1983.837
95192,2000.92
95193,2018.002
95194,2035.085
95195,2052.167
95196,2069.25
95197,2086.332
95198,2103.415
95199,2120.497
95200,2137.58
95201,2154.662
95202,2171.745
95203,2188.827
95204,2205.91
95205,2222.992
95206,2240.075
95207,2257.157
95208,2274.24
95209,1881.473
95210,1898.556
95211,1915.638
95212,1932.721
95213,1949.803
95214,1966.886
95215,1983.968
95216,2001.051
95217,2018.133
95218,2035.216
95219,2052.298
95220,2069.381
95221,2086.463
95222,2103.546
95223,2120.629
95224,2137.711
95225,2154.794
95226,2171.876
95227,2188.959
95228,2206.041
95229,2223.124
95230,2240.206
95231,2257.289
95232,2274.371
95233,1881.605
95234,1898.687
95235,1915.77
95236,1932.852
95237,1949.935
95238,1967.017
95239,1984.1
95240,2001.182
95241,2018.265
95242,2035.347
95243,2052.43
95244,2069.512
95245,2086.595
95246,2103.677
95247,2120.76
95248,2137.842
95249,2154.925
95250,2172.007
95251,2189.09
95252,2206.172
95253,2223.255
95254,2240.338
95255,2257.42
95256,2274.503
95257,1881.736
95258,1898.819
95259,1915.901
95260,1932.984
95261,1950.066
95262,1967.149
95263,1984.231
95264,2001.314
95265,2018.396
95266,2035.479
95267,2052.561
95268,2069.644
95269,2086.726
95270,2103.809
95271,2120.891
95272,2137.974
95273,2155.056
95274,2172.139
95275,2189.221
95276,2206.304
95277,2223.386
95278,2240.469
95279,2257.551
95280,2274.634
95281,1881.867
95282,1898.95
95283,1916.032
95284,1933.115
95285,1950.197
95286,1967.28
95287,1984.362
95288,2001.445
95289,2018.528
95290,2035.61
95291,2052.693
95292,2069.775
95293,2086.858
95294,2103.94
95295,2121.023
95296,2138.105
95297,2155.188
95298,2172.27
95299,2189.353
95300,2206.435
95301,2223.518
95302,2240.6
95303,2257.683
95304,2274.765
